_id,code,icao,desc,region,runways,longest,elev,country,city,lat,lon
2185,PMZ,MRPM,Palmar Sur Airport,CR-P,1,4593,49,CR,Palmar Sur,8.95102977752686,-83.4685974121094
2186,SYQ,MRPV,Tobias Bolanos International Airport,CR-SJ,1,5250,3287,CR,San Jose,9.95705032348633,-84.1398010253906
2187,XQP,MRQP,Quepos Managua Airport,CR-P,1,3609,85,CR,Quepos,9.44316005706787,-84.1297988891602
2188,TNO,MRTM,Tamarindo De Santa Cruz Airport,CR-G,1,2625,41,CR,Santa Cruz,10.3135004043579,-85.8154983520508
2189,TMU,MRTR,Tambor Airport,CR-P,1,2297,33,CR,Nicoya,9.7385196685791,-85.013801574707
312,HAV,MUHA,Jose Marti International Airport,CU-03,1,13123,210,CU,Havana,22.989200592041,-82.4091033935547
559,HOG,MUHG,Frank Pais International Airport,CU-11,1,10624,361,CU,Holguin,20.7856006622314,-76.3151016235352
560,VRA,MUVR,Juan Gualberto Gomez International Airport,CU-04,1,11490,210,CU,Varadero,23.0344009399414,-81.435302734375
795,CCC,MUCC,Jardines Del Rey Airport,CU-08,1,9842,13,CU,Cayo Coco,22.4610004425,-78.3283996582
1143,CMW,MUCM,Ignacio Agramonte International Airport,CU-09,1,9842,413,CU,Camaguey,21.4202995300293,-77.8475036621094
1144,SNU,MUSC,Abel Santamaria Airport,CU-05,1,9898,338,CU,Santa Clara,22.4922008514404,-79.943603515625
1219,SCU,MUCU,Antonio Maceo International Airport,CU-13,2,13123,249,CU,Santiago,19.9698009490967,-75.8354034423828
1457,CYO,MUCL,Vilo Acuña International Airport,CU-99,1,9869,10,CU,Cayo Largo del Sur,21.6165008545,-81.5459976196
2191,GAO,MUGT,Mariana Grajales Airport,CU-14,1,8025,56,CU,Guantánamo,20.0853004455566,-75.1583023071289
3265,CFG,MUCF,Jaime Gonzalez Airport,CU-06,1,7874,102,CU,Cienfuegos,22.1499996185303,-80.4141998291016
3289,NBW,MUGM,Leeward Point Field,CU-14,1,8000,56,CU,Guantanamo Bay Naval Station,19.9064998626709,-75.2070999145508
3322,MZO,MUMZ,Sierra Maestra Airport,CU-12,1,7875,112,CU,Manzanillo,20.2880992889404,-77.0892028808594
489,SID,GVAC,Amílcar Cabral International Airport,CV-B,2,10735,177,CV,Espargos,16.7413997650146,-22.9493999481201
490,BVC,GVBA,Rabil Airport,CV-B,1,4007,69,CV,Rabil,16.1364994049072,-22.8889007568359
546,VXE,GVSV,São Pedro Airport,CV-B,1,6561,66,CV,São Pedro,16.8332004547119,-25.0552997589111
852,RAI,GVNP,Praia International Airport,CV-S,3,6876,230,CV,Praia,14.9245004653931,-23.4934997558594
2028,MMO,GVMA,Maio Airport,CV-S,2,3924,36,CV,Vila do Maio,15.1559000015259,-23.2136993408203
2029,SFL,GVSF,São Filipe Airport,CV-S,1,3937,617,CV,São Filipe,14.8850002289,-24.4799995422
2030,SNE,GVSN,Preguiça Airport,CV-B,1,4593,669,CV,Preguiça,16.588399887085,-24.2847003936768
233,CUR,TNCC,"Curacao, Hato International Airport",CW-U-A,1,11188,29,CW,Curacao,12.1888999939,-68.9598007202
1354,XCH,YPXM,Christmas Island Airport,CX-U-A,1,6900,916,CX,Christmas Island,-10.4505996704102,105.690002441406
139,LCA,LCLK,Larnaca International Airport,CY-04,1,9776,8,CY,Larnaca,34.8750991821289,33.6249008178711
494,PFO,LCPH,Paphos International Airport,CY-06,1,8858,41,CY,Paphos,34.7179985046387,32.4856986999512
2111,ECN,LCEN,Ercan International Airport,CY-02,1,9039,404,CY,Nicosia,35.1547012329102,33.4961013793945
72,PRG,LKPR,"Prague, Ruzyne International Airport",CZ-PR,2,12189,1247,CZ,Prague,50.1007995605469,14.2600002288818
859,OSR,LKMT,Ostrava Leos Janáček Airport,CZ-MO,1,11484,844,CZ,Ostrava,49.6963005065918,18.1110992431641
1432,BRQ,LKTB,Brno-Tuřany Airport,CZ-JM,1,8694,778,CZ,Brno,49.1512985229492,16.6944007873535
2122,KLV,LKKV,Karlovy Vary International Airport,CZ-KA,1,7054,1989,CZ,Karlovy Vary,50.2029991149902,12.914999961853
2123,PED,LKPD,Pardubice Airport,CZ-PA,1,8203,741,CZ,Pardubice,50.0134010314941,15.7385997772217
52,FRA,EDDF,Frankfurt am Main,DE-HE,4,13123,364,DE,Frankfurt,50.0264015198,8.54312992096
80,MUC,EDDM,Munich International Airport,DE-BY,2,13123,1487,DE,Munich,48.3538017272949,11.7861003875732
87,CGN,EDDK,Cologne Bonn Airport,DE-NW,3,12516,302,DE,Cologne,50.8658981323,7.1427397728
167,HAM,EDDH,Hamburg Airport,DE-HH,2,12028,53,DE,Hamburg,53.6304016113281,9.98822975158691
168,STR,EDDS,Stuttgart Airport,DE-BW,1,10974,1276,DE,Stuttgart,48.6898994446,9.22196006775
198,DUS,EDDL,Dusseldorf International Airport,DE-NW,2,9842,147,DE,Dusseldorf,51.2895011901855,6.76677989959717
200,TXL,EDDT,"Berlin, Tegel International Airport",DE-BE,2,9918,122,DE,Berlin,52.5597000122,13.2876996994
326,HAJ,EDDV,Hannover Airport,DE-NI,3,12467,183,DE,Hannover,52.461101532,9.68507957458
464,DRS,EDDC,Dresden Airport,DE-SN,1,8228,755,DE,Dresden,51.1328010559082,13.7672004699707
469,BRE,EDDW,Bremen Airport,DE-HB,2,6693,14,DE,Bremen,53.0475006104,8.78666973114
473,SXF,EDDB,Berlin-Schönefeld International Airport,DE-BR,2,9843,157,DE,Berlin,52.3800010681152,13.522500038147
474,ERF,EDDE,Erfurt Airport,DE-TH,1,8530,1036,DE,Erfurt,50.9798011779785,10.9581003189087
524,DTM,EDLW,Dortmund Airport,DE-NW,1,6562,425,DE,Dortmund,51.5182991028,7.61223983765
532,NUE,EDDN,Nuremberg Airport,DE-BY,1,8858,1046,DE,Nuremberg,49.4986991882,11.0669002533
533,LEJ,EDDP,Leipzig Halle Airport,DE-SN,2,11811,465,DE,Leipzig,51.4323997497559,12.2416000366211
797,HDF,EDAH,Heringsdorf Airport,DE-MV,2,7562,93,DE,Heringsdorf,53.8787002563,14.152299881
798,FMO,EDDG,Münster Osnabrück Airport,DE-NW,1,7119,160,DE,Münster,52.134601593,7.68483018875
799,FDH,EDNY,Friedrichshafen Airport,DE-BW,1,7729,1367,DE,Friedrichshafen,47.6712989807,9.51148986816
800,GWT,EDXW,Westerland Sylt Airport,DE-SH,2,6955,51,DE,Westerland,54.9132003784,8.34047031403
1264,HHN,EDFH,Frankfurt-Hahn Airport,DE-RP,1,12467,1649,DE,Hahn,49.9486999512,7.26388978958
1265,FMM,EDJA,Memmingen Allgau Airport,DE-BY,1,9780,2077,DE,Memmingen,47.9888000488,10.2395000458
1355,PAD,EDLP,Paderborn Lippstadt Airport,DE-NW,1,7152,699,DE,Paderborn,51.6141014099,8.61631965637
1356,NRN,EDLV,Niederrhein Airport,DE-NW,1,8005,106,DE,Weeze,51.6024017334,6.14216995239
1369,RLG,ETNL,Rostock-Laage Airport,DE-MV,1,8202,138,DE,Rostock,53.9182014465,12.2783002853
1419,FKB,EDSB,Karlsruhe Baden-Baden Airport,DE-BW,1,9787,408,DE,Baden-Baden,48.7793998718,8.08049964905
1731,SCN,EDDR,Saarbrücken Airport,DE-SL,2,6562,1058,DE,Saarbrücken,49.2145996094,7.10950994492
1732,LBC,EDHL,Lübeck Blankensee Airport,DE-SH,1,6896,53,DE,Lübeck,53.8054008484,10.7192001343
1733,ZQW,EDRZ,Zweibrücken Airport,DE-RP,1,9677,1132,DE,Zweibrücken,49.209400177002,7.40055990219116
1734,KSF,EDVK,Kassel-Calden Airport,DE-HE,2,4921,909,DE,Kassel,51.408332824707,9.3774995803833
1924,MHG,EDFM,Mannheim-City Airport,DE-BW,2,3497,308,DE,Mannheim,49.4730567932129,8.51416683197021
1925,XFW,EDHI,Hamburg-Finkenwerder Airport,DE-HH,1,8629,23,DE,Hamburg,53.5352783203125,9.83555603027344
1926,AGB,EDMA,Augsburg Airport,DE-BY,2,4199,1516,DE,Augsburg,48.4252777099609,10.9316673278809
3374,NDZ,ETMN,Nordholz-Spieka,DE-NI,1,8002,74,DE,Cuxhaven,53.7677001953,8.65849971771
817,JIB,HDAM,Djibouti-Ambouli Airport,DJ-DJ,1,10335,49,DJ,Djibouti City,11.5473003387451,43.1595001220703
177,CPH,EKCH,Copenhagen Kastrup Airport,DK-84,3,11811,17,DK,Copenhagen,55.6179008483887,12.6560001373291
459,BLL,EKBI,Billund Airport,DK-83,1,10172,247,DK,Billund,55.7402992249,9.15178012848
478,AAL,EKYT,Aalborg Airport,DK-81,2,8707,10,DK,Aalborg,57.0927589138,9.84924316406
1397,AAR,EKAH,Aarhus Airport,DK-82,2,9111,82,DK,Aarhus,56.2999992371,10.6190004349
1940,EBJ,EKEB,Esbjerg Airport,DK-83,1,8527,97,DK,Esbjerg,55.5259017944336,8.55340003967285
1941,KRP,EKKA,Karup Airport,DK-82,5,9816,170,DK,Karup,56.2975006103516,9.12462997436523
1942,RNN,EKRN,Bornholm Airport,DK-84,1,6568,52,DK,Rønne,55.0633010864258,14.7595996856689
1943,SGD,EKSB,Sønderborg Airport,DK-83,1,5895,24,DK,Sønderborg,54.9644012451172,9.79172992706299
1284,DOM,TDPD,Melville Hall Airport,DM-02,1,4777,73,DM,Marigot,15.5469999313354,-61.2999992370605
241,PUJ,MDPC,Punta Cana International Airport,DO-11,1,10171,47,DO,Punta Cana,18.5673999786,-68.3634033203
558,POP,MDPP,Gregorio Luperon International Airport,DO-18,1,10108,15,DO,Puerto Plata,19.7579002380371,-70.5699996948242
572,LRM,MDLR,Casa De Campo International Airport,DO-12,1,9676,240,DO,La Romana,18.4507007598877,-68.9117965698242
573,SDQ,MDSD,Las Américas International Airport,DO-01,1,11000,59,DO,Santo Domingo,18.4297008514404,-69.6688995361328
574,STI,MDST,Cibao International Airport,DO-25,1,8595,565,DO,Santiago,19.406099319458,-70.6046981811523
606,AZS,MDCY,Samaná El Catey International Airport,DO-20,1,9843,30,DO,Samana,19.2670001984,-69.7419967651
2171,JBQ,MDJB,La Isabela International Airport,DO-01,1,5412,98,DO,La Isabela,18.5725002288818,-69.9856033325195
303,ALG,DAAG,"Algiers, Houari Boumediene Airport",DZ-35,2,11483,82,DZ,Algiers,36.6910018920898,3.21540999412537
472,HME,DAUH,Oued Irara Airport,DZ-30,2,9843,463,DZ,Hassi Messaoud,31.6730003357,6.14043998718
828,AAE,DABB,Annaba Airport,DZ-36,2,9843,16,DZ,Annabah,36.8222007751465,7.80916976928711
829,CZL,DABC,Mohamed Boudiaf International Airport,DZ-25,2,9843,2265,DZ,Constantine,36.2760009765625,6.62038993835449
830,ORN,DAOO,Es Senia Airport,DZ-31,1,10039,295,DZ,Oran,35.6239013672,-0.621182978153
1664,BJA,DAAE,Soummam Airport,DZ-06,1,7874,20,DZ,Béjaïa,36.7120018005,5.06992006302
1665,QSF,DAAS,Ain Arnat Airport,DZ-19,1,9495,3360,DZ,Sétif,36.1781005859,5.32449007034
1666,BLJ,DABT,Batna Airport,DZ-05,1,9843,2697,DZ,Batna,35.7521018982,6.3085899353
1667,TLM,DAON,Zenata – Messali El Hadj Airport,DZ-13,1,8530,814,DZ,Tlemcen,35.0167007446,-1.45000004768
1668,BSK,DAUB,Biskra Airport,DZ-07,1,9469,289,DZ,Biskra,34.7933006287,5.73823022842
1889,DJG,DAAJ,Djanet Inedbirene Airport,DZ-33,2,9843,3176,DZ,Djanet,24.2928009033,9.45244026184
1890,MZW,DAAY,Mecheria Airport,DZ-45,2,11780,3855,DZ,Mecheria,33.535900116,-0.242353007197
1891,TEE,DABS,Cheikh Larbi Tébessi Airport,DZ-12,2,9843,2661,DZ,Tébessi,35.4315986633,8.12071990967
1892,HRM,DAFH,Hassi R'Mel Airport,DZ-03,2,9835,2540,DZ,Hassi R'Mel,32.9304008483887,3.31153988838196
1893,TID,DAOB,Bou Chekif Airport,DZ-14,1,9843,3245,DZ,Tiaret,35.3410987854,1.46315002441
1894,CFK,DAOI,Ech Cheliff Airport,DZ-02,1,5413,463,DZ,Chlef,36.2126998901,1.33176994324
1895,CBH,DAOR,Béchar Boudghene Ben Ali Lotfi Airport,DZ-08,2,12245,2661,DZ,Béchar,31.6457004547119,-2.26986002922058
1896,MUW,DAOV,Ghriss/Mascara Airport,DZ-29,1,5577,1686,DZ,Mascara,35.2076988220215,0.147141993045807
1897,EBH,DAOY,El Bayadh Airport,DZ-32,1,9843,4482,DZ,El Bayadh,33.7216666667,1.0925
1898,AZR,DAUA,Touat Cheikh Sidi Mohamed Belkebir Airport,DZ-01,1,9843,919,DZ,Adrar,27.8376007080078,-0.186414003372192
1899,GHA,DAUG,Noumérat - Moufdi Zakaria Airport,DZ-47,2,10171,1512,DZ,Ghardaïa,32.3841018676758,3.79411005973816
1900,INZ,DAUI,In Salah Airport,DZ-11,1,9843,896,DZ,In Salah,27.2509994507,2.51202011108
1901,TGR,DAUK,Touggourt Sidi Madhi Airport,DZ-30,1,9843,279,DZ,Touggourt,33.067798614502,6.0886697769165
1902,ELU,DAUO,Guemar Airport,DZ-39,2,9843,203,DZ,Guemar,33.5113983154,6.77679014206
1903,OGX,DAUU,Ain el Beida Airport,DZ-30,2,10171,492,DZ,Ouargla,31.917200088501,5.41277980804443
1904,IAM,DAUZ,In Aménas Airport,DZ-33,2,9843,1847,DZ,Aménas,28.0515003204,9.64291000366
2989,TMR,DAAT,Aguenar – Hadj Bey Akhamok Airport,DZ-11,2,11811,4518,DZ,Tamanrasset,22.8115005493,5.45107984543
3057,ELG,DAUE,El Golea Airport,DZ-47,2,9843,1306,DZ,El Golea,30.5713005065918,2.85959005355835
3080,BMW,DATM,Bordj Badji Mokhtar Airport,DZ-01,1,7372,1303,DZ,Bordj Badji Mokhtar,21.375,0.923888981342
298,GYE,SEGU,Jose Joaquin de Olmedo International Airport,EC-G,1,9154,19,EC,Guayaquil,-2.15741991997,-79.8835983276
563,UIO,SEQM,Mariscal Sucre International Airport,EC-P,1,13445,9200,EC,Quito,-0.129166666667,-78.3575
2526,OCC,SECO,Francisco De Orellana Airport,EC-D,1,6760,834,EC,Coca,-0.46288600564003,-76.9868011474609
2527,CUE,SECU,Mariscal Lamar Airport,EC-A,1,6234,8306,EC,Cuenca,-2.88947010040283,-78.9843978881836
2528,GPS,SEGS,Seymour Airport,EC-W,1,7876,207,EC,Baltra,-0.453758001327515,-90.2658996582031
2529,LTX,SELT,Cotopaxi International Airport,EC-X,1,12117,9205,EC,Latacunga,-0.906832993031,-78.6157989502
2530,XMS,SEMC,Coronel E Carvajal Airport,EC-S,1,8202,3452,EC,Macas,-2.29917001724243,-78.1207962036133
2531,MEC,SEMT,Eloy Alfaro International Airport,EC-M,1,9383,48,EC,Manta,-0.94607800245285,-80.6788024902344
2532,LGQ,SENL,Nueva Loja Airport,EC-U,1,7546,980,EC,Lago Agrio,0.0930560007691,-76.8675003052
2533,ETR,SERO,Coronel Artilleria Victor Larrea Airport,EC-O,1,3255,170,EC,Santa Rosa,-3.43515992165,-79.9777984619
2534,SCY,SEST,San Cristóbal Airport,EC-W,1,6214,62,EC,San Cristóbal,-0.910206019878387,-89.6174011230469
2535,LOH,SETM,Camilo Ponce Enriquez Airport,EC-L,1,6725,4056,EC,La Toma (Catamayo),-3.99588990211487,-79.3719024658203
2536,ESM,SETN,General Rivadeneira Airport,EC-E,1,7874,32,EC,Tachina,0.978519022464752,-79.6266021728516
2537,TUA,SETU,Teniente Coronel Luis a Mantilla Airport,EC-C,1,8071,9649,EC,Tulcán,0.809505999088287,-77.7080993652344
2997,TNW,SEJD,Jumandy Airport,EC-N,1,8202,1234,EC,Tena,-1.0626,-77.5736
302,TLL,EETN,Tallinn Airport,EE-37,1,10072,131,EE,Tallinn,59.4132995605,24.8327999115
1296,TAY,EETU,Tartu Airport,EE-7B,1,5902,219,EE,Tartu,58.3074989319,26.6903991699
1927,URE,EEKE,Kuressaare Airport,EE-74,2,4980,14,EE,Kuressaare,58.2299003601074,22.50950050354
144,CAI,HECA,Cairo International Airport,EG-C,3,13124,382,EG,Cairo,30.1219005584717,31.4055995941162
247,LXR,HELX,Luxor International Airport,EG-KN,1,9843,294,EG,Luxor,25.670999527,32.7066001892
491,HRG,HEGN,Hurghada International Airport,EG-BA,1,13124,52,EG,Hurghada,27.1783008575439,33.7994003295898
492,SSH,HESH,Sharm El Sheikh International Airport,EG-JS,2,10108,143,EG,Sharm el-Sheikh,27.9773006439,34.3950004578
818,HBE,HEBA,Borg El Arab International Airport,EG-ALX,3,11156,177,EG,Alexandria,30.9176998138428,29.6963996887207
1221,RMF,HEMA,Marsa Alam International Airport,EG-BA,1,9843,251,EG,Marsa Alam,25.557100296,34.5836982727
2044,ATZ,HEAT,Assiut International Airport,EG-WAD,1,9905,772,EG,Assiut,27.0464992523,31.0119991302
2045,HMB,HEMK,Sohag International Airport,EG-SHG,1,9843,859,EG,Sohag,26.3427777778,31.7427777778
2046,ASW,HESN,Aswan International Airport,EG-ASN,1,11161,662,EG,Aswan,23.9643993378,32.8199996948
3063,ABS,HEBL,Abu Simbel Airport,EG-ASN,1,9843,616,EG,Abu Simbel,22.3759994507,31.611700058
2021,VIL,GMMH,Dakhla Airport,EH-U-A,1,9842,36,EH,Dakhla,23.7182998657227,-15.9320001602173
2022,EUN,GMML,Hassan I Airport,EH-U-A,2,8861,207,EH,El Aaiún,27.1516990661621,-13.2192001342773
2047,ASM,HHAS,Asmara International Airport,ER-SK,2,9842,7661,ER,Asmara,15.2918996810913,38.910701751709
73,BCN,LEBL,Barcelona International Airport,ES-CT,3,11654,12,ES,Barcelona,41.2971000671387,2.07845997810364
74,MAD,LEMD,Adolfo Suarez Barajas Airport International Airport,ES-M,3,13711,1998,ES,Madrid,40.4936,-3.56676
113,ALC,LEAL,Alicante International Airport,ES-V,1,9842,142,ES,Alicante,38.2821998596191,-0.55815601348877
114,BIO,LEBB,Bilbao Airport,ES-PV,2,8530,138,ES,Bilbao,43.3011016845703,-2.91060996055603
115,IBZ,LEIB,Ibiza Airport,ES-PM,1,9186,24,ES,Ibiza,38.8728981018,1.37311995029
116,MAH,LEMH,Menorca Airport,ES-PM,2,7710,302,ES,Menorca,39.8625984191895,4.21864986419678
124,TFN,GCXO,Tenerife Norte Airport,ES-CN,1,11155,2076,ES,Tenerife,28.4827003479,-16.3414993286
228,LPA,GCLP,Gran Canaria Airport,ES-CN,2,10171,78,ES,Gran Canaria,27.9319000244141,-15.3865995407104
230,PMI,LEPA,Palma De Mallorca Airport,ES-PM,2,10728,27,ES,Palma De Mallorca,39.551700592,2.73881006241
251,AGP,LEMG,Malaga Airport,ES-AN,2,10500,53,ES,Malaga,36.6749000549316,-4.49911022186279
275,SVQ,LEZL,Sevilla Airport,ES-AN,1,11024,112,ES,Sevilla,37.4179992675781,-5.8931097984314
351,LCG,LECO,A Coruna Airport,ES-GA,1,6365,326,ES,Culleredo,43.3021011352539,-8.37726020812988
462,GRX,LEGR,Federico Garcia Lorca Airport,ES-AN,1,9514,1860,ES,Granada,37.1887016296387,-3.77735996246338
484,FUE,GCFV,Fuerteventura Airport,ES-CN,1,11175,85,ES,Fuerteventura Island,28.4526996612549,-13.8638000488281
485,ACE,GCRR,Lanzarote Airport,ES-CN,1,7874,46,ES,Lanzarote Island,28.945499420166,-13.6051998138428
486,TFS,GCTS,Tenerife South Airport,ES-CN,1,10499,209,ES,Tenerife Island,28.044500351,-16.5725002289
495,LEI,LEAM,Almería International Airport,ES-AN,1,10499,70,ES,Almería,36.8438987731934,-2.3701000213623
496,MJV,LELC,San Javier Airport,ES-MU,3,7546,11,ES,San Javier,37.7750015258789,-0.812389016151428
497,SCQ,LEST,Santiago de Compostela Airport,ES-GA,1,10499,1213,ES,Santiago de Compostela,42.8963012695312,-8.41514015197754
498,VLC,LEVC,Valencia Airport,ES-V,2,8858,240,ES,Valencia,39.4892997741699,-0.481624990701675
544,SPC,GCLA,La Palma Airport,ES-CN,1,7218,107,ES,"Sta Cruz de la Palma, La Palma Island",28.6264991760254,-17.7555999755859
550,GRO,LEGE,Girona Airport,ES-CT,1,7874,468,ES,Girona,41.9010009765625,2.76055002212524
660,REU,LERS,Reus Air Base,ES-CT,2,8054,233,ES,Reus,41.1473999023438,1.16717004776001
803,XRY,LEJR,Jerez Airport,ES-AN,1,7546,93,ES,Jerez de la Forntera,36.7445983886719,-6.06011009216309
853,OVD,LEAS,Asturias Airport,ES-O,1,7218,416,ES,Ranón,43.5635986328125,-6.03461980819702
854,VGO,LEVX,Vigo Airport,ES-GA,1,7874,856,ES,Vigo,42.2318000793457,-8.62677001953125
1208,MLN,GEML,Melilla Airport,ES-ML,1,4685,156,ES,Melilla,35.279800415,-2.9562599659
1209,BJZ,LEBZ,Badajoz Airport,ES-EX,1,9350,609,ES,Badajoz,38.891300201416,-6.82133007049561
1210,RJL,LELO,Logroño-Agoncillo Airport,ES-LO,1,6562,1161,ES,Logroño,42.4609534888,-2.32223510742
1211,PNA,LEPP,Pamplona Airport,ES-NA,2,7241,1504,ES,Pamplona,42.7700004577637,-1.64632999897003
1212,EAS,LESO,San Sebastian Airport,ES-PV,1,5755,16,ES,Hondarribia,43.3564987182617,-1.79060995578766
1213,SDR,LEXJ,Santander Airport,ES-S,1,7612,16,ES,Santander,43.4271011352539,-3.82000994682312
1374,RGS,LEBG,Burgos Airport,ES-CL,1,4393,2945,ES,Burgos,42.3576011657715,-3.62075996398926
1375,LEN,LELN,Leon Airport,ES-CL,2,6890,3006,ES,León,42.5890007019043,-5.65556001663208
1376,SLM,LESA,Salamanca Airport,ES-CL,2,8202,2595,ES,Salamanca,40.9520988464355,-5.50198984146118
1377,VLL,LEVD,Valladolid Airport,ES-CL,2,9843,2776,ES,Valladolid,41.7061004639,-4.85194015503
1426,ZAZ,LEZG,Zaragoza Air Base,ES-AR,2,12198,863,ES,Zaragoza,41.6661987304688,-1.04155004024506
1743,ILD,LEDA,Lleida-Alguaire Airport,ES-CT,1,8202,1170,ES,Lleida,41.728185,0.535023
2017,GMZ,GCGM,La Gomera Airport,ES-CN,1,4921,716,ES,"Alajero, La Gomera Island",28.0296001434326,-17.214599609375
2018,VDE,GCHI,Hierro Airport,ES-CN,1,4101,103,ES,El Hierro Island,27.8148002624512,-17.8871002197266
3266,CDT,LECN,Castellon De La Plana Airport,ES-V,1,3117,20,ES,Castellón de La Plana,39.9991989136,0.0261109992862
3355,VIT,LEVT,Vitoria/Foronda Airport,ES-PV,1,11483,1682,ES,Vitoria,42.8828010559082,-2.72446990013123
145,ADD,HAAB,Addis Ababa Bole International Airport,ET-AA,2,12467,7630,ET,Addis Ababa,8.97789001465,38.7993011475
2031,AMH,HAAM,Arba Minch Airport,ET-SN,1,9170,3901,ET,Arba Minch,6.03939008712769,37.5904998779297
2032,AXU,HAAX,Axum Airport,ET-TI,1,7874,6959,ET,Axum,14.1468000411987,38.7728004455566
2033,BJR,HABD,Bahir Dar Airport,ET-AM,1,9842,5978,ET,Bahir Dar,11.608099937439,37.3216018676758
2034,DIR,HADR,Aba Tenna Dejazmach Yilma International Airport,ET-DD,1,8791,3827,ET,Dire Dawa,9.62469959259033,41.8541984558105
2035,GMB,HAGM,Gambella Airport,ET-GA,1,8248,1614,ET,Gambela,8.12876033782959,34.5630989074707
2036,GDQ,HAGN,Gonder Airport,ET-AM,1,9072,6449,ET,Gondar,12.5199003219604,37.4339981079102
2037,JIJ,HAJJ,Wilwal International Airport,ET-SO,1,8060,5954,ET,Jijiga,9.3325,42.9121
2038,JIM,HAJM,Jimma Airport,ET-OR,1,6562,5500,ET,Jimma,7.66609001159668,36.8166007995605
2039,MQX,HAMK,Alula Aba Nega Airport,ET-TI,1,11825,7396,ET,Makale,13.467399597168,39.5335006713867
2040,ASO,HASO,Asosa Airport,ET-BE,1,6398,5100,ET,Asosa,10.018500328064,34.5862998962402
3027,SZE,HASM,Semera Airport,ET-AF,1,7218,1436,ET,Semera,11.787500,40.991389
3102,GDE,HAGO,Gode Airport,ET-SO,1,7505,834,ET,Gode,5.93513011932,43.5786018372
3211,SHC,none,Shire Inda Selassie Airport,ET-TI,1,7694,6207,ET,Shire Indasilase,14.0781002044678,38.2724990844727
3404,GOB,HAGB,Robe Airport,ET-OR,1,6562,7892,ET,Goba,7.1160634,40.0463033
3405,AWA,HALA,Awassa Airport,ET-SN,1,3937,5604,ET,Awassa,7.067222,38.490278
53,HEL,EFHK,Helsinki Ventaa,FI-18,3,11286,179,FI,Helsinki,60.3171997070312,24.9633007049561
1297,IVL,EFIV,Ivalo Airport,FI-LL,2,8199,481,FI,Ivalo,68.6072998046875,27.4053001403809
1298,JOE,EFJO,Joensuu Airport,FI-IS,2,8202,398,FI,Joensuu / Liperi,62.662899017334,29.6075000762939
1299,JYV,EFJY,Jyvaskyla Airport,FI-LS,1,8533,459,FI,Jyväskylän Maalaiskunta,62.3995018005371,25.6783008575439
1300,KEM,EFKE,Kemi-Tornio Airport,FI-LL,1,8212,61,FI,Kemi / Tornio,65.7787017822266,24.5820999145508
1301,KAJ,EFKI,Kajaani Airport,FI-OL,1,8199,483,FI,Kajaani,64.2854995727539,27.6923999786377
1302,KOK,EFKK,Kruunupyy Airport,FI-LS,2,8202,84,FI,Kokkola / Kruunupyy,63.7211990356445,23.1431007385254
1303,KAO,EFKS,Kuusamo Airport,FI-OL,1,8202,866,FI,Kuusamo,65.9876022338867,29.2394008636475
1304,KUO,EFKU,Kuopio Airport,FI-IS,2,9186,323,FI,Kuopio / Siilinjärvi,63.0070991516113,27.7978000640869
1305,MHQ,EFMA,Mariehamn Airport,FI-AL,1,6243,17,FI,Mariehamn,60.122200012207,19.8981990814209
1306,OUL,EFOU,Oulu Airport,FI-OL,1,8205,47,FI,Oulu / Oulunsalo,64.9300994873047,25.3546009063721
1307,POR,EFPO,Pori Airport,FI-LS,2,7713,44,FI,Pori,61.4617004394531,21.7999992370605
1308,RVN,EFRO,Rovaniemi Airport,FI-LL,1,9849,642,FI,Rovaniemi,66.5647964477539,25.8304004669189
1309,SVL,EFSA,Savonlinna Airport,FI-IS,1,7546,311,FI,Savonlinna,61.9430999755859,28.9451007843018
1310,TMP,EFTP,Tampere-Pirkkala Airport,FI-LS,1,8858,390,FI,Tampere / Pirkkala,61.4141006469727,23.6044006347656
1311,TKU,EFTU,Turku Airport,FI-LS,1,8202,161,FI,Turku,60.5140991210938,22.2628002166748
1312,VAA,EFVA,Vaasa Airport,FI-LS,1,8727,19,FI,Vaasa,63.0507011413574,21.7621994018555
1662,KTT,EFKT,Kittila Airport,FI-LL,1,8202,644,FI,Kittila,67.7009963989258,24.8467998504639
1928,LPP,EFLP,Lappeenranta Airport,FI-ES,1,8202,349,FI,Lappeenranta,61.0446014404297,28.1443996429443
3318,ENF,EFET,Enontekio Airport,FI-10,1,6565,1005,FI,Enontekio,68.3626022338867,23.4242992401123
294,NAN,NFFN,"Fiji, Nadi International Airport",FJ-W,2,10739,59,FJ,Nadi,-17.7553997039795,177.442993164062
971,SUV,NFNA,Nausori International Airport,FJ-C,1,6129,17,FJ,Nausori,-18.0433006286621,178.559005737305
2207,ICI,NFCI,Cicia Airport,FJ-E,1,2500,13,FJ,Cicia,-17.7432994843,-179.341995239
2209,KDV,NFKD,Vunisea Airport,FJ-E,1,3005,6,FJ,Vunisea,-19.0580997467,178.156997681
2210,LKB,NFNK,Lakeba Island Airport,FJ-E,1,2372,280,FJ,Lakeba Island,-18.1991996765,-178.817001343
2211,LBS,NFNL,Labasa Airport,FJ-N,1,3521,44,FJ,Labasa,-16.4666996002197,179.339996337891
2212,TVU,NFNM,Matei Airport,FJ-N,1,3281,60,FJ,Matei,-16.6905994415,-179.876998901
